timestamp,worker,reqid,qname,qtype,respid,rcode,respflags,err,duration_ms
2025/05/21 00:28:40,0,56059,facebook.com.,A,56059,NOERROR,qr rd ra,<nil>,91.221422
2025/05/21 00:28:40,0,31039,instagram.com.,A,31039,NOERROR,qr rd ra,<nil>,88.75043
2025/05/21 00:28:41,0,15748,wikipedia.org.,A,15748,NOERROR,qr rd ra,<nil>,89.501971
2025/05/21 00:28:41,0,53966,x.com.,A,53966,NOERROR,qr rd ra,<nil>,89.60179
2025/05/21 00:28:41,0,51761,amazon.com.,A,51761,NOERROR,qr rd ra,<nil>,92.261876
2025/05/21 00:28:41,0,55583,tiktok.com.,A,55583,NOERROR,qr rd ra,<nil>,87.668969
2025/05/21 00:28:41,0,27540,whatsapp.com.,A,27540,NOERROR,qr rd ra,<nil>,88.425561
2025/05/21 00:28:41,0,51684,yahoo.com.,A,51684,NOERROR,qr rd ra,<nil>,87.763622
2025/05/21 00:28:41,0,2917,google.com.,A,2917,NOERROR,qr rd ra,<nil>,86.817776
2025/05/21 00:28:41,0,38751,googleusercontent.com.,A,38751,NOERROR,qr rd ra,<nil>,89.389898
2025/05/21 00:28:41,0,44296,facebook.com.,A,44296,NOERROR,qr rd ra,<nil>,89.440624
2025/05/21 00:28:41,0,39839,instagram.com.,A,39839,NOERROR,qr rd ra,<nil>,89.353056
2025/05/21 00:28:41,0,25951,wikipedia.org.,A,25951,NOERROR,qr rd ra,<nil>,91.988921
2025/05/21 00:28:41,0,746,x.com.,A,746,NOERROR,qr rd ra,<nil>,87.333086
2025/05/21 00:28:42,0,60225,amazon.com.,A,60225,NOERROR,qr rd ra,<nil>,87.49587
2025/05/21 00:28:42,0,3966,tiktok.com.,A,3966,NOERROR,qr rd ra,<nil>,89.616496
2025/05/21 00:28:42,0,9666,whatsapp.com.,A,9666,NOERROR,qr rd ra,<nil>,86.933836
2025/05/21 00:28:42,0,60907,yahoo.com.,A,60907,NOERROR,qr rd ra,<nil>,88.003277
2025/05/21 00:28:42,0,15080,google.com.,A,15080,NOERROR,qr rd ra,<nil>,89.333965
2025/05/21 00:28:42,0,20335,googleusercontent.com.,A,20335,NOERROR,qr rd ra,<nil>,88.643582
2025/05/21 00:28:42,0,12748,facebook.com.,A,12748,NOERROR,qr rd ra,<nil>,89.196071
2025/05/21 00:28:42,0,62441,instagram.com.,A,62441,NOERROR,qr rd ra,<nil>,87.820138
2025/05/21 00:28:42,0,30346,wikipedia.org.,A,30346,NOERROR,qr rd ra,<nil>,88.177777
2025/05/21 00:28:42,0,58516,x.com.,A,58516,NOERROR,qr rd ra,<nil>,90.369344
2025/05/21 00:28:42,0,53662,amazon.com.,A,53662,NOERROR,qr rd ra,<nil>,86.360619
2025/05/21 00:28:43,0,64973,tiktok.com.,A,64973,NOERROR,qr rd ra,<nil>,88.753032
2025/05/21 00:28:43,0,6635,whatsapp.com.,A,6635,NOERROR,qr rd ra,<nil>,87.94087
2025/05/21 00:28:43,0,27512,yahoo.com.,A,27512,NOERROR,qr rd ra,<nil>,88.910823
2025/05/21 00:28:43,0,43916,google.com.,A,43916,NOERROR,qr rd ra,<nil>,88.820994
2025/05/21 00:28:43,0,56727,googleusercontent.com.,A,56727,NOERROR,qr rd ra,<nil>,87.542008
2025/05/21 00:28:43,0,11069,facebook.com.,A,11069,NOERROR,qr rd ra,<nil>,88.028723
2025/05/21 00:28:43,0,61391,instagram.com.,A,61391,NOERROR,qr rd ra,<nil>,88.738246
2025/05/21 00:28:43,0,63395,wikipedia.org.,A,63395,NOERROR,qr rd ra,<nil>,88.606566
2025/05/21 00:28:43,0,49167,x.com.,A,49167,NOERROR,qr rd ra,<nil>,89.167886
2025/05/21 00:28:43,0,55858,amazon.com.,A,55858,NOERROR,qr rd ra,<nil>,80.384483
2025/05/21 00:28:43,0,36700,tiktok.com.,A,36700,NOERROR,qr rd ra,<nil>,79.822481
2025/05/21 00:28:44,0,6331,whatsapp.com.,A,6331,NOERROR,qr rd ra,<nil>,78.390146
2025/05/21 00:28:44,0,36675,yahoo.com.,A,36675,NOERROR,qr rd ra,<nil>,169.520446
2025/05/21 00:28:44,0,11961,google.com.,A,11961,NOERROR,qr rd ra,<nil>,95.698149
2025/05/21 00:28:44,0,22257,googleusercontent.com.,A,22257,NOERROR,qr rd ra,<nil>,78.206354
2025/05/21 00:28:44,0,54196,facebook.com.,A,54196,NOERROR,qr rd ra,<nil>,79.899815
2025/05/21 00:28:44,0,50581,instagram.com.,A,50581,NOERROR,qr rd ra,<nil>,78.459756
2025/05/21 00:28:44,0,58659,wikipedia.org.,A,58659,NOERROR,qr rd ra,<nil>,80.006937
2025/05/21 00:28:44,0,56413,x.com.,A,56413,NOERROR,qr rd ra,<nil>,76.937064
2025/05/21 00:28:44,0,11826,amazon.com.,A,11826,NOERROR,qr rd ra,<nil>,78.463251
2025/05/21 00:28:44,0,21575,tiktok.com.,A,21575,NOERROR,qr rd ra,<nil>,77.766332
2025/05/21 00:28:44,0,10295,whatsapp.com.,A,10295,NOERROR,qr rd ra,<nil>,78.592802
2025/05/21 00:28:44,0,4107,yahoo.com.,A,4107,NOERROR,qr rd ra,<nil>,78.625245
2025/05/21 00:28:45,0,20103,google.com.,A,20103,NOERROR,qr rd ra,<nil>,76.930837
2025/05/21 00:28:45,0,29381,googleusercontent.com.,A,29381,NOERROR,qr rd ra,<nil>,77.423307
2025/05/21 00:28:45,0,53254,facebook.com.,A,53254,NOERROR,qr rd ra,<nil>,77.594149
2025/05/21 00:28:45,0,53425,instagram.com.,A,53425,NOERROR,qr rd ra,<nil>,77.364032
2025/05/21 00:28:45,0,7576,wikipedia.org.,A,7576,NOERROR,qr rd ra,<nil>,76.636455
2025/05/21 00:28:45,0,63111,x.com.,A,63111,NOERROR,qr rd ra,<nil>,78.328032
2025/05/21 00:28:45,0,43671,amazon.com.,A,43671,NOERROR,qr rd ra,<nil>,77.924986
2025/05/21 00:28:45,0,57674,tiktok.com.,A,57674,NOERROR,qr rd ra,<nil>,77.260623
2025/05/21 00:28:45,0,10890,whatsapp.com.,A,10890,NOERROR,qr rd ra,<nil>,77.529675
2025/05/21 00:28:45,0,62612,yahoo.com.,A,62612,NOERROR,qr rd ra,<nil>,76.584232
2025/05/21 00:28:45,0,44729,google.com.,A,44729,NOERROR,qr rd ra,<nil>,76.778912
2025/05/21 00:28:45,0,2763,googleusercontent.com.,A,2763,NOERROR,qr rd ra,<nil>,78.201548
2025/05/21 00:28:45,0,25464,facebook.com.,A,25464,NOERROR,qr rd ra,<nil>,76.947285
2025/05/21 00:28:46,0,55950,instagram.com.,A,55950,NOERROR,qr rd ra,<nil>,80.215889
2025/05/21 00:28:46,0,11398,wikipedia.org.,A,11398,NOERROR,qr rd ra,<nil>,77.608207
2025/05/21 00:28:46,0,48539,x.com.,A,48539,NOERROR,qr rd ra,<nil>,76.129731
2025/05/21 00:28:46,0,56292,amazon.com.,A,56292,NOERROR,qr rd ra,<nil>,78.82129
2025/05/21 00:28:46,0,9553,tiktok.com.,A,9553,NOERROR,qr rd ra,<nil>,79.183492
2025/05/21 00:28:46,0,1191,whatsapp.com.,A,1191,NOERROR,qr rd ra,<nil>,77.981405
2025/05/21 00:28:46,0,23391,yahoo.com.,A,23391,NOERROR,qr rd ra,<nil>,77.167769
2025/05/21 00:28:46,0,39719,google.com.,A,39719,NOERROR,qr rd ra,<nil>,77.961957
2025/05/21 00:28:46,0,20638,googleusercontent.com.,A,20638,NOERROR,qr rd ra,<nil>,77.829038
2025/05/21 00:28:46,0,29921,facebook.com.,A,29921,NOERROR,qr rd ra,<nil>,87.01351
2025/05/21 00:28:46,0,19187,instagram.com.,A,19187,NOERROR,qr rd ra,<nil>,78.267122
2025/05/21 00:28:46,0,49897,wikipedia.org.,A,49897,NOERROR,qr rd ra,<nil>,76.383259
2025/05/21 00:28:47,0,57506,x.com.,A,57506,NOERROR,qr rd ra,<nil>,81.599975
2025/05/21 00:28:47,0,13735,amazon.com.,A,13735,NOERROR,qr rd ra,<nil>,79.175369
2025/05/21 00:28:47,0,63398,tiktok.com.,A,63398,NOERROR,qr rd ra,<nil>,77.664536
2025/05/21 00:28:47,0,8075,whatsapp.com.,A,8075,NOERROR,qr rd ra,<nil>,77.850769
2025/05/21 00:28:47,0,10939,yahoo.com.,A,10939,NOERROR,qr rd ra,<nil>,78.27005
2025/05/21 00:28:47,0,32881,google.com.,A,32881,NOERROR,qr rd ra,<nil>,76.241451
2025/05/21 00:28:47,0,6119,googleusercontent.com.,A,6119,NOERROR,qr rd ra,<nil>,78.019982
2025/05/21 00:28:47,0,46490,facebook.com.,A,46490,NOERROR,qr rd ra,<nil>,78.715929
2025/05/21 00:28:47,0,13377,instagram.com.,A,13377,NOERROR,qr rd ra,<nil>,78.829188
2025/05/21 00:28:47,0,64558,wikipedia.org.,A,64558,NOERROR,qr rd ra,<nil>,79.505166
2025/05/21 00:28:47,0,7670,x.com.,A,7670,NOERROR,qr rd ra,<nil>,78.123459
2025/05/21 00:28:47,0,32118,amazon.com.,A,32118,NOERROR,qr rd ra,<nil>,78.612953
2025/05/21 00:28:47,0,9087,tiktok.com.,A,9087,NOERROR,qr rd ra,<nil>,78.611134
2025/05/21 00:28:48,0,61070,whatsapp.com.,A,61070,NOERROR,qr rd ra,<nil>,79.536353
2025/05/21 00:28:48,0,64664,yahoo.com.,A,64664,NOERROR,qr rd ra,<nil>,78.925539
2025/05/21 00:28:48,0,23486,google.com.,A,23486,NOERROR,qr rd ra,<nil>,77.861443
2025/05/21 00:28:48,0,7298,googleusercontent.com.,A,7298,NOERROR,qr rd ra,<nil>,82.658902
2025/05/21 00:28:48,0,52669,facebook.com.,A,52669,NOERROR,qr rd ra,<nil>,77.17036
2025/05/21 00:28:48,0,52369,instagram.com.,A,52369,NOERROR,qr rd ra,<nil>,77.833724
2025/05/21 00:28:48,0,27559,wikipedia.org.,A,27559,NOERROR,qr rd ra,<nil>,77.675625
2025/05/21 00:28:48,0,23314,x.com.,A,23314,NOERROR,qr rd ra,<nil>,84.949177
2025/05/21 00:28:48,0,41539,amazon.com.,A,41539,NOERROR,qr rd ra,<nil>,84.531281
2025/05/21 00:28:48,0,16771,tiktok.com.,A,16771,NOERROR,qr rd ra,<nil>,77.460309
2025/05/21 00:28:48,0,24849,whatsapp.com.,A,24849,NOERROR,qr rd ra,<nil>,78.382704
2025/05/21 00:28:48,0,17196,yahoo.com.,A,17196,NOERROR,qr rd ra,<nil>,79.195618
2025/05/21 00:28:48,0,4913,google.com.,A,4913,NOERROR,qr rd ra,<nil>,77.825873
2025/05/21 00:28:49,0,1349,googleusercontent.com.,A,1349,NOERROR,qr rd ra,<nil>,77.525772
2025/05/21 00:28:49,0,29760,facebook.com.,A,29760,NOERROR,qr rd ra,<nil>,79.260208
2025/05/21 00:28:49,0,34106,instagram.com.,A,34106,NOERROR,qr rd ra,<nil>,76.682491
2025/05/21 00:28:49,0,32770,wikipedia.org.,A,32770,NOERROR,qr rd ra,<nil>,77.991693
2025/05/21 00:28:49,0,49605,x.com.,A,49605,NOERROR,qr rd ra,<nil>,79.128697
2025/05/21 00:28:49,0,47513,amazon.com.,A,47513,NOERROR,qr rd ra,<nil>,79.892107
2025/05/21 00:28:49,0,33041,tiktok.com.,A,33041,NOERROR,qr rd ra,<nil>,77.320978
2025/05/21 00:28:49,0,12537,whatsapp.com.,A,12537,NOERROR,qr rd ra,<nil>,76.785535
2025/05/21 00:28:49,0,616,yahoo.com.,A,616,NOERROR,qr rd ra,<nil>,77.009936
2025/05/21 00:28:49,0,30384,google.com.,A,30384,NOERROR,qr rd ra,<nil>,77.97967
2025/05/21 00:28:49,0,63755,googleusercontent.com.,A,63755,NOERROR,qr rd ra,<nil>,78.039167
2025/05/21 00:28:49,0,44732,facebook.com.,A,44732,NOERROR,qr rd ra,<nil>,77.013919
2025/05/21 00:28:50,0,23330,instagram.com.,A,23330,NOERROR,qr rd ra,<nil>,77.570133
2025/05/21 00:28:50,0,57651,wikipedia.org.,A,57651,NOERROR,qr rd ra,<nil>,77.601405
2025/05/21 00:28:50,0,20118,x.com.,A,20118,NOERROR,qr rd ra,<nil>,77.956569
2025/05/21 00:28:50,0,33178,amazon.com.,A,33178,NOERROR,qr rd ra,<nil>,78.35884
2025/05/21 00:28:50,0,38429,tiktok.com.,A,38429,NOERROR,qr rd ra,<nil>,96.15382
2025/05/21 00:28:50,0,64953,whatsapp.com.,A,64953,NOERROR,qr rd ra,<nil>,86.208438
2025/05/21 00:28:50,0,62681,yahoo.com.,A,62681,NOERROR,qr rd ra,<nil>,96.194319
2025/05/21 00:28:50,0,62463,google.com.,A,62463,NOERROR,qr rd ra,<nil>,79.581689
2025/05/21 00:28:50,0,32094,googleusercontent.com.,A,32094,NOERROR,qr rd ra,<nil>,79.32622
2025/05/21 00:28:50,0,31926,facebook.com.,A,31926,NOERROR,qr rd ra,<nil>,80.905543
2025/05/21 00:28:50,0,51394,instagram.com.,A,51394,NOERROR,qr rd ra,<nil>,77.646924
2025/05/21 00:28:50,0,15460,wikipedia.org.,A,15460,NOERROR,qr rd ra,<nil>,78.760771
2025/05/21 00:28:50,0,39383,x.com.,A,39383,NOERROR,qr rd ra,<nil>,76.941914
2025/05/21 00:28:51,0,63631,amazon.com.,A,63631,NOERROR,qr rd ra,<nil>,80.281228
2025/05/21 00:28:51,0,18352,tiktok.com.,A,18352,NOERROR,qr rd ra,<nil>,78.542723
2025/05/21 00:28:51,0,42171,whatsapp.com.,A,42171,NOERROR,qr rd ra,<nil>,78.214683
2025/05/21 00:28:51,0,14333,yahoo.com.,A,14333,NOERROR,qr rd ra,<nil>,76.62186
2025/05/21 00:28:51,0,42283,google.com.,A,42283,NOERROR,qr rd ra,<nil>,77.680321
2025/05/21 00:28:51,0,10415,googleusercontent.com.,A,10415,NOERROR,qr rd ra,<nil>,79.534772
2025/05/21 00:28:51,0,8065,facebook.com.,A,8065,NOERROR,qr rd ra,<nil>,77.710425
2025/05/21 00:28:51,0,40924,instagram.com.,A,40924,NOERROR,qr rd ra,<nil>,78.95069
2025/05/21 00:28:51,0,23361,wikipedia.org.,A,23361,NOERROR,qr rd ra,<nil>,77.075057
2025/05/21 00:28:51,0,1365,x.com.,A,1365,NOERROR,qr rd ra,<nil>,78.139694
2025/05/21 00:28:51,0,6297,amazon.com.,A,6297,NOERROR,qr rd ra,<nil>,83.967985
2025/05/21 00:28:51,0,38597,tiktok.com.,A,38597,NOERROR,qr rd ra,<nil>,79.531189
2025/05/21 00:28:52,0,29221,whatsapp.com.,A,29221,NOERROR,qr rd ra,<nil>,79.294643
2025/05/21 00:28:52,0,34510,yahoo.com.,A,34510,NOERROR,qr rd ra,<nil>,79.344635
2025/05/21 00:28:52,0,36364,google.com.,A,36364,NOERROR,qr rd ra,<nil>,79.79564
2025/05/21 00:28:52,0,33522,googleusercontent.com.,A,33522,NOERROR,qr rd ra,<nil>,81.696459
2025/05/21 00:28:52,0,6463,facebook.com.,A,6463,NOERROR,qr rd ra,<nil>,78.671599
2025/05/21 00:28:52,0,45764,instagram.com.,A,45764,NOERROR,qr rd ra,<nil>,77.435612
2025/05/21 00:28:52,0,23160,wikipedia.org.,A,23160,NOERROR,qr rd ra,<nil>,78.342863
2025/05/21 00:28:52,0,58969,x.com.,A,58969,NOERROR,qr rd ra,<nil>,79.739439
2025/05/21 00:28:52,0,31302,amazon.com.,A,31302,NOERROR,qr rd ra,<nil>,78.353996
2025/05/21 00:28:52,0,40973,tiktok.com.,A,40973,NOERROR,qr rd ra,<nil>,79.52795
2025/05/21 00:28:52,0,39775,whatsapp.com.,A,39775,NOERROR,qr rd ra,<nil>,78.148118
2025/05/21 00:28:52,0,22366,yahoo.com.,A,22366,NOERROR,qr rd ra,<nil>,76.658759
2025/05/21 00:28:52,0,15979,google.com.,A,15979,NOERROR,qr rd ra,<nil>,77.881096
2025/05/21 00:28:53,0,63798,googleusercontent.com.,A,63798,NOERROR,qr rd ra,<nil>,79.19904
2025/05/21 00:28:53,0,24351,facebook.com.,A,24351,NOERROR,qr rd ra,<nil>,79.465793
2025/05/21 00:28:53,0,35013,instagram.com.,A,35013,NOERROR,qr rd ra,<nil>,77.770035
2025/05/21 00:28:53,0,59549,wikipedia.org.,A,59549,NOERROR,qr rd ra,<nil>,79.057664
2025/05/21 00:28:53,0,3812,x.com.,A,3812,NOERROR,qr rd ra,<nil>,78.01185
2025/05/21 00:28:53,0,60149,amazon.com.,A,60149,NOERROR,qr rd ra,<nil>,80.91522
2025/05/21 00:28:53,0,63705,tiktok.com.,A,63705,NOERROR,qr rd ra,<nil>,78.619326
2025/05/21 00:28:53,0,6476,whatsapp.com.,A,6476,NOERROR,qr rd ra,<nil>,78.988509
2025/05/21 00:28:53,0,58160,yahoo.com.,A,58160,NOERROR,qr rd ra,<nil>,80.945584
2025/05/21 00:28:53,0,64953,google.com.,A,64953,NOERROR,qr rd ra,<nil>,82.561609
2025/05/21 00:28:53,0,37853,googleusercontent.com.,A,37853,NOERROR,qr rd ra,<nil>,80.096938
2025/05/21 00:28:53,0,44873,facebook.com.,A,44873,NOERROR,qr rd ra,<nil>,79.664499
2025/05/21 00:28:53,0,39071,instagram.com.,A,39071,NOERROR,qr rd ra,<nil>,79.116265
2025/05/21 00:28:54,0,8272,wikipedia.org.,A,8272,NOERROR,qr rd ra,<nil>,79.497367
2025/05/21 00:28:54,0,901,x.com.,A,901,NOERROR,qr rd ra,<nil>,79.152635
2025/05/21 00:28:54,0,56207,amazon.com.,A,56207,NOERROR,qr rd ra,<nil>,81.912641
2025/05/21 00:28:54,0,6910,tiktok.com.,A,6910,NOERROR,qr rd ra,<nil>,77.828593
2025/05/21 00:28:54,0,24857,whatsapp.com.,A,24857,NOERROR,qr rd ra,<nil>,76.852113
2025/05/21 00:28:54,0,20557,yahoo.com.,A,20557,NOERROR,qr rd ra,<nil>,78.029956
2025/05/21 00:28:54,0,6279,google.com.,A,6279,NOERROR,qr rd ra,<nil>,76.966047
2025/05/21 00:28:54,0,16569,googleusercontent.com.,A,16569,NOERROR,qr rd ra,<nil>,78.217138
2025/05/21 00:28:54,0,38764,facebook.com.,A,38764,NOERROR,qr rd ra,<nil>,77.9587
2025/05/21 00:28:54,0,6112,instagram.com.,A,6112,NOERROR,qr rd ra,<nil>,77.940446
2025/05/21 00:28:55,0,15199,wikipedia.org.,A,15199,NOERROR,qr rd ra,<nil>,218.848889
2025/05/21 00:28:55,0,40969,x.com.,A,40969,NOERROR,qr rd ra,<nil>,78.646592
2025/05/21 00:28:55,0,33490,amazon.com.,A,33490,NOERROR,qr rd ra,<nil>,76.631223
2025/05/21 00:28:55,0,47392,tiktok.com.,A,47392,NOERROR,qr rd ra,<nil>,77.824601
2025/05/21 00:28:55,0,53321,whatsapp.com.,A,53321,NOERROR,qr rd ra,<nil>,77.031121
2025/05/21 00:28:55,0,32454,yahoo.com.,A,32454,NOERROR,qr rd ra,<nil>,78.502653
2025/05/21 00:28:55,0,43852,google.com.,A,43852,NOERROR,qr rd ra,<nil>,78.355754
2025/05/21 00:28:55,0,19205,googleusercontent.com.,A,19205,NOERROR,qr rd ra,<nil>,76.906494
2025/05/21 00:28:55,0,48264,facebook.com.,A,48264,NOERROR,qr rd ra,<nil>,77.672627
2025/05/21 00:28:55,0,10872,instagram.com.,A,10872,NOERROR,qr rd ra,<nil>,78.648093
2025/05/21 00:28:55,0,22850,wikipedia.org.,A,22850,NOERROR,qr rd ra,<nil>,77.046302
2025/05/21 00:28:55,0,52766,x.com.,A,52766,NOERROR,qr rd ra,<nil>,77.647753
2025/05/21 00:28:55,0,3253,amazon.com.,A,3253,NOERROR,qr rd ra,<nil>,77.265548
2025/05/21 00:28:56,0,42828,tiktok.com.,A,42828,NOERROR,qr rd ra,<nil>,77.730191
2025/05/21 00:28:56,0,8948,whatsapp.com.,A,8948,NOERROR,qr rd ra,<nil>,77.941533
2025/05/21 00:28:56,0,25925,yahoo.com.,A,25925,NOERROR,qr rd ra,<nil>,78.774544
2025/05/21 00:28:56,0,29996,google.com.,A,29996,NOERROR,qr rd ra,<nil>,77.434471
2025/05/21 00:28:56,0,60841,googleusercontent.com.,A,60841,NOERROR,qr rd ra,<nil>,78.560248
2025/05/21 00:28:56,0,33176,facebook.com.,A,33176,NOERROR,qr rd ra,<nil>,79.058814
2025/05/21 00:28:56,0,62685,instagram.com.,A,62685,NOERROR,qr rd ra,<nil>,77.453544
2025/05/21 00:28:56,0,22876,wikipedia.org.,A,22876,NOERROR,qr rd ra,<nil>,78.127051
2025/05/21 00:28:56,0,49249,x.com.,A,49249,NOERROR,qr rd ra,<nil>,78.689308
2025/05/21 00:28:56,0,21966,amazon.com.,A,21966,NOERROR,qr rd ra,<nil>,82.269866
2025/05/21 00:28:56,0,30390,tiktok.com.,A,30390,NOERROR,qr rd ra,<nil>,79.731677
2025/05/21 00:28:56,0,38173,whatsapp.com.,A,38173,NOERROR,qr rd ra,<nil>,78.985683
2025/05/21 00:28:56,0,15232,yahoo.com.,A,15232,NOERROR,qr rd ra,<nil>,78.338065
2025/05/21 00:28:57,0,52982,google.com.,A,52982,NOERROR,qr rd ra,<nil>,82.45379
2025/05/21 00:28:57,0,43838,googleusercontent.com.,A,43838,NOERROR,qr rd ra,<nil>,76.956491
2025/05/21 00:28:57,0,45575,facebook.com.,A,45575,NOERROR,qr rd ra,<nil>,79.175397
2025/05/21 00:28:57,0,9167,instagram.com.,A,9167,NOERROR,qr rd ra,<nil>,77.782199
2025/05/21 00:28:57,0,26554,wikipedia.org.,A,26554,NOERROR,qr rd ra,<nil>,78.174854
2025/05/21 00:28:57,0,42705,x.com.,A,42705,NOERROR,qr rd ra,<nil>,78.839139
2025/05/21 00:28:57,0,2373,amazon.com.,A,2373,NOERROR,qr rd ra,<nil>,77.183837
2025/05/21 00:28:57,0,2189,tiktok.com.,A,2189,NOERROR,qr rd ra,<nil>,80.672253
2025/05/21 00:28:57,0,729,whatsapp.com.,A,729,NOERROR,qr rd ra,<nil>,82.466253
2025/05/21 00:28:57,0,60339,yahoo.com.,A,60339,NOERROR,qr rd ra,<nil>,77.40882
2025/05/21 00:28:57,0,50821,google.com.,A,50821,NOERROR,qr rd ra,<nil>,77.502931
2025/05/21 00:28:57,0,4226,googleusercontent.com.,A,4226,NOERROR,qr rd ra,<nil>,76.688057
2025/05/21 00:28:57,0,54409,facebook.com.,A,54409,NOERROR,qr rd ra,<nil>,78.106749
2025/05/21 00:28:58,0,9733,instagram.com.,A,9733,NOERROR,qr rd ra,<nil>,77.062408
2025/05/21 00:28:58,0,2014,wikipedia.org.,A,2014,NOERROR,qr rd ra,<nil>,77.416627
2025/05/21 00:28:58,0,63908,x.com.,A,63908,NOERROR,qr rd ra,<nil>,76.090703
2025/05/21 00:28:58,0,64211,amazon.com.,A,64211,NOERROR,qr rd ra,<nil>,77.357028
2025/05/21 00:28:58,0,61829,tiktok.com.,A,61829,NOERROR,qr rd ra,<nil>,78.054962
2025/05/21 00:28:58,0,46142,whatsapp.com.,A,46142,NOERROR,qr rd ra,<nil>,77.344532
2025/05/21 00:28:58,0,60046,yahoo.com.,A,60046,NOERROR,qr rd ra,<nil>,77.337662
2025/05/21 00:28:58,0,20139,google.com.,A,20139,NOERROR,qr rd ra,<nil>,81.181754
2025/05/21 00:28:58,0,53915,googleusercontent.com.,A,53915,NOERROR,qr rd ra,<nil>,78.335786
2025/05/21 00:28:58,0,44025,facebook.com.,A,44025,NOERROR,qr rd ra,<nil>,76.335742
2025/05/21 00:28:58,0,31028,instagram.com.,A,31028,NOERROR,qr rd ra,<nil>,78.656687
2025/05/21 00:28:58,0,19142,wikipedia.org.,A,19142,NOERROR,qr rd ra,<nil>,76.964599
2025/05/21 00:28:58,0,18783,x.com.,A,18783,NOERROR,qr rd ra,<nil>,77.538081
2025/05/21 00:28:59,0,28420,amazon.com.,A,28420,NOERROR,qr rd ra,<nil>,76.488086
2025/05/21 00:28:59,0,53660,tiktok.com.,A,53660,NOERROR,qr rd ra,<nil>,78.601025
2025/05/21 00:28:59,0,39071,whatsapp.com.,A,39071,NOERROR,qr rd ra,<nil>,76.757046
2025/05/21 00:28:59,0,54768,yahoo.com.,A,54768,NOERROR,qr rd ra,<nil>,79.572407
2025/05/21 00:28:59,0,32806,google.com.,A,32806,NOERROR,qr rd ra,<nil>,76.376634
2025/05/21 00:28:59,0,4248,googleusercontent.com.,A,4248,NOERROR,qr rd ra,<nil>,80.975395
2025/05/21 00:28:59,0,28449,facebook.com.,A,28449,NOERROR,qr rd ra,<nil>,79.670805
2025/05/21 00:28:59,0,744,instagram.com.,A,744,NOERROR,qr rd ra,<nil>,77.552059
2025/05/21 00:28:59,0,15291,wikipedia.org.,A,15291,NOERROR,qr rd ra,<nil>,77.660373
2025/05/21 00:28:59,0,10419,x.com.,A,10419,NOERROR,qr rd ra,<nil>,77.315918
2025/05/21 00:28:59,0,65054,amazon.com.,A,65054,NOERROR,qr rd ra,<nil>,79.877875
2025/05/21 00:28:59,0,48604,tiktok.com.,A,48604,NOERROR,qr rd ra,<nil>,78.268976
2025/05/21 00:29:00,0,46292,whatsapp.com.,A,46292,NOERROR,qr rd ra,<nil>,77.061118
2025/05/21 00:29:00,0,31705,yahoo.com.,A,31705,NOERROR,qr rd ra,<nil>,76.56551
2025/05/21 00:29:00,0,37904,google.com.,A,37904,NOERROR,qr rd ra,<nil>,77.039927
2025/05/21 00:29:00,0,49859,googleusercontent.com.,A,49859,NOERROR,qr rd ra,<nil>,77.636772
2025/05/21 00:29:00,0,28140,facebook.com.,A,28140,NOERROR,qr rd ra,<nil>,77.636581
2025/05/21 00:29:00,0,9336,instagram.com.,A,9336,NOERROR,qr rd ra,<nil>,82.178957
2025/05/21 00:29:00,0,3980,wikipedia.org.,A,3980,NOERROR,qr rd ra,<nil>,76.64371
2025/05/21 00:29:00,0,29878,x.com.,A,29878,NOERROR,qr rd ra,<nil>,77.912975
2025/05/21 00:29:00,0,314,amazon.com.,A,314,NOERROR,qr rd ra,<nil>,78.355976
2025/05/21 00:29:00,0,9261,tiktok.com.,A,9261,NOERROR,qr rd ra,<nil>,78.829905
2025/05/21 00:29:00,0,11348,whatsapp.com.,A,11348,NOERROR,qr rd ra,<nil>,79.136144
2025/05/21 00:29:00,0,55447,yahoo.com.,A,55447,NOERROR,qr rd ra,<nil>,79.007379
2025/05/21 00:29:00,0,26748,google.com.,A,26748,NOERROR,qr rd ra,<nil>,78.662413
2025/05/21 00:29:01,0,57014,googleusercontent.com.,A,57014,NOERROR,qr rd ra,<nil>,112.756281
2025/05/21 00:29:01,0,1148,facebook.com.,A,1148,NOERROR,qr rd ra,<nil>,78.838339
2025/05/21 00:29:01,0,58377,instagram.com.,A,58377,NOERROR,qr rd ra,<nil>,78.07678
2025/05/21 00:29:01,0,11373,wikipedia.org.,A,11373,NOERROR,qr rd ra,<nil>,77.879329
2025/05/21 00:29:01,0,50742,x.com.,A,50742,NOERROR,qr rd ra,<nil>,78.8031
2025/05/21 00:29:01,0,53088,amazon.com.,A,53088,NOERROR,qr rd ra,<nil>,79.056408
2025/05/21 00:29:01,0,49645,tiktok.com.,A,49645,NOERROR,qr rd ra,<nil>,77.76769
2025/05/21 00:29:01,0,37668,whatsapp.com.,A,37668,NOERROR,qr rd ra,<nil>,79.762545
2025/05/21 00:29:01,0,28154,yahoo.com.,A,28154,NOERROR,qr rd ra,<nil>,77.904265
2025/05/21 00:29:01,0,49432,google.com.,A,49432,NOERROR,qr rd ra,<nil>,77.790273
2025/05/21 00:29:01,0,30615,googleusercontent.com.,A,30615,NOERROR,qr rd ra,<nil>,78.906634
2025/05/21 00:29:01,0,38584,facebook.com.,A,38584,NOERROR,qr rd ra,<nil>,77.113359
